8.245999597210297,66.75978966172694,46.07075789966597,39.028054042699424,49.31987958873118,94.22178632149189,1.400212540578205,72.84189613234796,55.05675837628134,59.01543183171549,1,1,1,0
40.81478363738281,39.197214852290266,48.32801335343153,16.74605108210635,89.05328597666322,0.5798166605915034,25.526713097334085,42.342290767383204,93.57858701330174,80.52422480277534,0,0,0,0
68.63514948774198,84.64621347999652,23.62392774636661,61.71785999425596,95.13522126004408,57.52425456582112,99.33589613814186,77.42716687621709,7.667663109765166,29.999750036418625,1,0,1,1
35.39939266351345,90.28948737007035,62.88358137534552,53.004667881348375,97.58052107774292,73.88403117728188,68.34708342521022,26.012213914810488,20.086849994428814,18.084742035788594,1,1,1,0
83.28114238224384,81.03596218300034,18.322238524015756,2.3512596788861084,33.447185642634004,82.23787919157117,10.939397013687735,70.46435514836791,90.14831506328632,81.779406291015,1,1,1,0
60.0847618310047,78.90938621179843,30.31115454573622,57.79624619702746,24.371808692325715,77.06831974140606,74.98804876089021,69.56446367403156,0.6333971826049001,32.13169721890328,0,0,0,0
93.90353760313191,73.36995291190546,90.73561915057122,59.13481946521198,41.05042991576455,62.508946428075205,80.6346036144498,47.51609715026306,22.285954662428342,35.2787854588183,1,1,0,1
60.29581156718196,51.96773129503266,90.65717137417055,63.919928548016415,52.62322461347423,68.75178924708433,2.139831417684057,38.041587666101805,86.16181399010996,29.949535315713803,1,1,1,1
63.960879880261224,72.85564302756255,23.62695599530874,83.87919551374067,34.01900576290365,31.435408545201348,93.42791197625523,65.92330469162886,47.33952947218979,22.916569385750506,0,1,1,0
88.24411577271746,2.193571330950861,23.907524924574307,52.191318821787156,13.78827693823872,72.9633396889248,57.96589467835314,82.03927242083653,11.095402111668273,51.64052964188321,0,0,1,0
31.523447067757516,90.35415257364335,11.145339326123448,82.00705213362913,88.80115373600714,78.70634141137879,84.0325204976877,61.00875133398965,14.618270581372473,60.477960757860124,1,0,1,1
49.62695718171963,21.094664744043246,89.69656040688234,75.91635078457438,10.409142155355521,24.42088391930959,71.21561788105252,23.004778689987017,13.687350571690748,3.3281938766699715,1,1,0,1
57.904067495333834,37.48833681364997,11.84377475211813,4.754579311054674,59.267472620938335,83.97014578076545,63.137471094632446,53.107088846810846,14.458931939024655,61.473502178383654,0,0,0,1
15.420363892780175,27.41235784852103,59.551463782514105,92.20717682239096,72.98722940067339,28.562754499244292,74.94270043547428,62.76024219524234,15.605521306915815,50.62070499813921,1,1,0,1
16.96885507961492,39.768682811520264,29.19323824124924,19.11349073636348,72.13433111479168,20.228382484294404,61.993361322308935,68.46815276541723,85.52358658953294,85.78131786794596,1,0,0,1
56.18802083130804,0.36773071213997977,17.843938776162094,98.18698897371273,45.81490833984373,3.12819768952759,18.50113386088541,52.79769953154617,93.1737396920168,76.6312072002283,0,0,0,1
95.04975986735332,3.5339073783152375,8.264932803705383,66.0603750890025,8.18440439957856,6.552135052097596,21.48657344827274,22.080416212382204,39.33987859583385,39.369695170991406,1,1,1,1
81.32792196380201,71.99585170834403,32.62102833565776,95.13062359241825,21.69031548649404,93.08379986722962,46.49065879632157,83.89271571002385,97.6914360847889,33.85187616306189,1,0,1,0
96.38080225262782,3.5031221590739348,62.25263957689222,42.62027520188477,1.7061872768240338,14.417737042921663,76.87390110506688,35.46151261137296,72.00553891566175,66.89686679965412,1,0,1,1
90.67864882875247,57.865071537130376,22.486957815834597,28.58782966430512,70.43707069013018,75.69275013952634,8.323543839456683,81.58348572699582,7.253553385399803,44.17862491055694,0,0,1,0
73.97984756171488,82.73644094714744,67.50703555880185,68.3113730795996,15.574401465261634,56.95876878390539,14.349461974313494,87.46264994730257,57.97913033047156,3.9848357472952456,0,1,0,0
70.90713449930168,30.47818355943821,70.70788945576577,77.53609011372939,31.150813386580356,97.52378518493664,87.08457857749342,18.062303779707932,17.492555510446127,26.383306039797173,0,1,1,1
30.897837676497296,81.80092256724603,90.75383421779561,21.517645706363187,74.39313009972338,15.43118091290131,0.6157436033137564,21.13383049625146,45.87880957538546,80.96419097470844,0,0,1,1
94.09980077752708,64.65233726703707,62.71144083838009,90.60984110596034,63.09441344202621,10.196728289648116,61.35616758548451,76.02624345799069,3.6644435806610587,55.330311672784994,1,1,1,1
61.75730435260458,38.93869386713029,37.16766667411999,56.33638675445645,63.12357393661213,82.18845166188493,11.630701353326945,54.69673369673785,1.211041222421172,94.8867014119832,0,0,1,1
0.9789404014641678,9.174621884742052,48.15286211724003,92.45299730824948,75.16375202733103,96.66144253194602,38.68036932665609,25.033958178697024,11.500628879118446,82.23442666010824,1,1,1,0
29.502083138323187,28.03417521644468,32.97351274252674,35.447450933406756,23.61830626247916,24.463589825092647,11.70272652333244,69.6721306372583,65.95112671621546,91.60264904501427,1,1,1,1
76.16621641851417,64.03011230455834,53.719725444543556,8.241640781192473,78.84590872725876,4.807146590276268,24.32978535659465,95.91544593718865,59.24755820290797,70.25681478044626,1,0,0,0
97.2800711769226,26.177203133734515,81.24763305892974,39.55109001362842,6.483891953829735,98.25493281874114,59.10540439350375,74.2087347703355,29.89738104154607,24.69969980551764,1,1,1,0
47.91515721187544,67.49933383665959,97.84704001158518,79.42373899507348,34.591680868674246,30.19888705092525,14.059159412087874,63.781677956965964,58.31596078169409,24.736025502949268,0,0,0,1
60.380929171984164,27.6190312997314,54.58981381564391,38.921294634249335,60.69375439020206,66.61256295184019,39.38393313132037,64.66031783991711,33.72090461342642,83.10023354546414,1,0,0,0
69.7345200787021,22.421980445111565,83.51461558835747,68.72279509131266,86.52427350749275,14.738122396369292,24.50956123910054,75.18095095793079,84.96157438817245,22.3508675288025,1,0,0,1
48.15057154343621,45.917988931728814,13.338829879596725,37.62145802971617,68.3731608840487,1.6222339454812995,52.525048053682546,33.45801574893098,48.632768712973395,4.114014516235843,0,0,0,1
66.32439812133842,15.923752801221058,70.29858573835409,77.45228172760268,5.406043590159603,53.04421776568332,99.9370393275918,79.94884101769314,60.41926526237814,68.51206126592541,1,0,0,1
90.8043592099861,71.07172487801068,63.00300710845761,25.92929590147316,57.178196173362885,74.38367924888763,5.162355715567635,96.32466005936251,2.590498729887114,13.743024540694314,0,0,0,1
51.24694856573876,11.903224583168882,51.84896798449422,23.187738530055434,84.78517770762146,23.35378406137788,58.93760027131949,53.298635882746495,21.912365947246627,37.279511237710906,1,0,0,1
71.06083232012998,73.43290655918,89.57773226960498,1.517849745177946,47.69061773737856,62.2802023852465,83.98894541539279,36.8780337746275,47.9657592164202,61.0353976679365,0,1,1,0
48.75361205301544,20.57557727777479,89.96510877229423,50.84340907786075,60.24418174216347,84.73472233387274,69.84042201713791,18.69914084025862,91.95914640243994,73.10209642365163,1,0,0,1
5.517887681675648,71.20522686448606,36.42180553297927,44.93948178271731,18.25044385483513,27.83636499625548,11.54915055012612,91.66990721317421,90.59508254536594,38.285289674798214,0,1,0,0
77.19070176328223,74.37011563834399,81.44090913265781,75.2003145801136,46.67204617885462,7.411801964789976,68.44112817455391,7.086668697134646,78.39828645226441,58.676842629558315,0,0,1,1
25.693247897714876,3.316614207029589,11.364510019773888,59.9597104161699,94.64816443984539,48.460716776828775,10.581326665253144,23.707756348377885,25.13552655049125,3.875566814642717,1,0,0,0
76.40524011337445,64.47839585880382,58.8517004970945,77.93257684037656,13.481972087498162,28.000735653229103,56.747043316035096,12.958181247731348,62.555192664060954,78.22435625876551,0,0,0,0
53.65113068427042,74.46652492297649,37.71527177132885,14.287796588153135,97.09844867165754,1.3703941447659185,28.08354619978872,57.50600824779073,46.647154350950046,49.560200076616375,0,1,0,1
86.57291220185868,17.349871912558122,51.454656881982686,7.178956959033467,42.696520801771264,46.44753874801349,46.406286986215214,32.89238458124088,57.97108955271262,30.477390287552474,0,0,1,1
92.1369586720314,64.14416031953711,87.84777046407557,41.25089941832088,1.9172133763175947,32.994481917939254,95.27404920429308,73.71370779117197,33.32418075990974,78.98323221957374,1,1,0,1
10.87000703739065,15.431934584577078,57.374582347306834,52.706393311736974,39.82208645755394,6.470099422226028,35.492571961252125,97.04567184937477,47.116703620735024,70.67942256123243,1,1,1,0
74.14200699153184,16.414534495499534,63.030397331697685,87.95874800829392,0.323955233787554,67.1530102923442,24.61836418818545,86.36547786750909,20.2966807141004,89.23117776682197,0,1,1,1
19.411249251446637,91.45120021637626,3.246996454329809,94.71248066708966,92.4345238697509,26.29883142458388,32.317583102935245,29.169814938088447,28.512460443839448,85.89011497896387,0,0,0,1
41.81985949156615,52.269207671925685,8.174924345646573,20.505638099035263,61.79116681009999,31.308470217697636,70.09493464902337,50.80264413365513,9.42472424108718,72.21576420407997,1,1,1,0
76.87533794224888,50.53293635838975,92.49036631338477,49.31372986121604,96.39786294710306,71.51325469264181,64.94284630722296,95.69824874508708,31.677042368698128,32.894538899143456,1,0,1,1
49.676544813164334,71.33862382278572,75.17526099860888,21.756668435455385,34.362793877342625,5.186685936315694,1.8711646949833294,75.31138833915446,85.00683563614956,77.6838544502347,0,0,0,1
1.2401467599165605,99.45549997584219,68.37935355700932,58.76649699324291,94.637938399002,86.77140759987056,40.06291248280114,29.447823429821053,82.32618456449275,93.01302862791178,1,1,1,0
11.956228384327206,34.762871068429746,73.5081754080517,42.26508885219482,39.36351304286081,21.063986641543273,71.561724528617,34.524845258307245,30.32460932807146,4.651459588348206,0,1,1,0
86.0493877235593,87.33665677617373,43.090970278148,99.46745210672572,98.3928249556107,28.228960708515473,39.93175339335595,38.48293464787894,25.243608403981366,23.10855055780563,1,1,1,0
39.14433677325066,46.01777456440806,71.7678463986879,89.86760564496974,42.92079087576123,70.01748100373749,69.24101802724817,7.635961785503809,64.94539873217734,13.058673730859061,1,1,1,1
43.63265339226798,87.04866400964484,68.89550854335526,5.780466635283776,85.86195528407798,63.44489482208901,71.00426656978406,35.68886168794479,37.24592893747163,7.0884505641460205,1,1,1,1
33.50998823006521,71.49318728719665,38.80614041732267,68.50456168996911,11.721550490762588,93.43535640350983,98.38166883430347,89.46803845028504,47.704935156834175,72.44245714276698,0,1,1,0
51.70071215135131,71.65898456611679,52.664123364622206,32.73678436207532,98.1758041166272,30.57063481608565,2.964712365285571,49.601215327588996,87.6634421409581,37.19746499102167,1,0,1,1
38.60960659987804,67.6203489612622,38.15046131247243,1.8118346405152197,85.42531364521952,64.0840565391193,19.890907080374674,47.44981139623745,15.29175059344523,89.42410173191878,0,0,1,0
10.73790343548976,65.19351546469338,39.864928524352635,5.65537081759484,77.60799118639086,73.61949384513429,61.8140198476397,2.0383692844849532,28.75865924919172,79.39887050044389,0,1,1,0
62.67358722173696,6.345204606055022,14.371083968552211,2.0313371358636756,23.155746382319244,86.02922572010861,41.416734754989484,22.541940690940866,51.355275612258446,80.80826405199096,0,0,1,1
44.613553098696876,72.01919483392888,19.219518664724355,29.730288729087995,17.951700642874556,95.61333058104778,65.68778534666683,63.08373908135977,23.504448406398136,2.140639490081475,0,0,0,1
20.79790019194252,15.74451643951964,35.06979822033913,69.78700183943134,6.492420396922805,67.70728468994658,53.095743652249475,97.16180249915405,6.05951078093141,84.09047070780285,0,1,1,1
1.8342252053789254,14.142874204578282,24.191733077535925,57.63200413182151,21.98227326821247,96.40325396341672,17.076863843331925,18.96478741667761,43.143681492792794,72.80346666739632,1,1,0,1
65.86250035138576,77.58171053560132,77.1617926639597,35.27311810499315,6.384705491063669,47.44450915343338,35.91444528486109,78.15343385012122,11.004112280795297,22.169910528039814,1,1,1,0
39.85875205906694,30.723322447768997,32.480597702574386,38.16947299067749,85.9278639506914,86.9613131349362,90.1224299176152,13.375644446280132,91.95224412443554,51.12758787482701,0,0,0,1
3.0984092587698853,48.599264405189835,71.12260851539854,76.40188744191727,46.40965968481354,75.72051086936065,93.85602170744694,67.84953274659118,59.43479237293401,64.06445490286552,1,1,1,0
99.8978565079377,19.093239984931454,89.68927492670764,94.05989431585797,55.87002744222782,96.93997202538381,76.65736001283115,47.79019301071797,41.62729550870201,33.915202364602834,0,0,1,0
8.22536905677408,97.34456125175987,41.872061095280024,74.45710555617246,19.795774980057747,83.47295001587385,86.00433205674747,21.272357131025387,46.664905936401134,48.42472884714128,1,0,0,0
4.620285246897993,21.588160778238585,8.341928634472273,1.853019109246512,25.996103249591584,17.296296570682546,79.66585520183125,51.31251242890429,82.72263987820449,30.305424833241634,0,0,1,1
94.08191188633404,73.32606102957462,9.967007519693983,92.80079268963559,42.63448185073497,90.74041817710567,59.77708300454184,12.520438122573873,90.63008275249777,61.64414959981565,0,0,0,1
36.18730366319358,87.47910657178853,18.4203497485801,72.05685120632242,73.62529919390536,44.77772779171529,67.83311821481024,55.611562930320915,25.553093950265403,71.91860449134602,0,0,1,1
95.66975146161981,50.296661156589906,41.77480825692725,89.17970611146528,50.70126524167723,34.94029905184446,11.46002400793068,58.387930923727694,77.49779836411773,87.36176351584083,0,0,1,0
77.03743145723993,64.30588653849985,70.59224300559154,52.51165840743886,50.93031096060091,20.066272606834502,29.857024030719238,35.48694697693745,7.989735231576134,87.16692183253237,0,1,0,0
68.53434418617593,10.461139478234593,62.299403598181556,97.17855871924392,72.30827503303725,23.07853356681957,25.214022653686953,72.26353147621374,2.253755850070016,69.15480327658554,1,0,0,0
20.84331503417811,97.90789413696639,18.30303287116608,3.059138158999064,78.276397290929,76.37804297220424,92.19360300741172,0.612673505499528,92.56786867648647,94.02811155297796,0,1,1,0
20.403510776585055,61.404542648450025,69.33182215475885,37.36685599697005,34.61030535912294,37.18813449332807,66.72695623218169,46.355797911260055,99.18692738495943,53.21779841027503,0,1,1,1
86.062560018498,45.44930401899621,29.90307369391877,14.553634571658336,9.099732490984502,40.31498043932513,88.90825871619033,49.005769536985035,60.32964643744732,90.57919471827218,0,0,1,1
21.005994831384523,2.538393897712665,12.597053605665764,43.68620434486776,85.78602350345189,47.293345212288784,32.68220554719146,85.29176091537167,82.19519274458669,2.8251469923247674,0,0,0,1
89.50447874681925,30.735514086558837,6.982137648512121,70.26226221195655,61.246968575330776,51.76565276545328,97.30455659221596,17.76660632429786,33.82314915878789,47.58709470608953,1,1,1,1
59.991817274100676,82.86160049075811,26.569118454337392,15.624972480714838,40.51631307309075,11.196294431970355,82.21571168400995,39.13570154482245,39.83336625797824,1.3740090842469188,1,1,1,0
62.33453511297873,96.11772883334278,10.08303948998056,72.70082525887055,34.69783393659118,94.65200511480569,78.00248693999546,91.63785377539764,86.67985982705922,32.45301629608004,0,0,0,0
47.8763247148136,16.832923667859657,30.626234980935564,31.727189475036578,81.18160695868615,65.38305714969844,1.5334137796675806,8.874981355061307,55.02555607152949,85.80437688187344,0,1,0,1
15.938451306269696,30.28255514667987,17.96630370741297,83.95240161779431,60.5926807415242,55.318920448766626,83.13805852197734,54.928889344741705,22.192367686390092,18.80746318055284,1,0,0,1
79.9297794832466,50.15191744941178,35.21794371607005,84.98253355271876,72.20010235040012,36.34594311440862,77.86096965809429,22.41977432097316,44.36369863537798,77.19324993185866,1,0,1,0
90.06776701262011,76.22347615765773,71.5977263934682,52.51547238779718,51.48681912082089,50.363491759554925,21.356106152903777,97.3525743851795,28.314199704474387,61.05275166066456,1,1,0,0
7.934405024012358,92.24517004040744,17.71606205524948,25.644309379489982,69.92870425889231,26.618958099078537,83.89762580280365,4.163586159251754,36.914151927787266,0.31973089912815666,1,0,0,1
40.68880742391657,48.69109294162841,79.03070389023641,24.728452118565446,47.753552588315465,90.70086000050885,93.26819907532902,9.321259170904705,41.50364466478382,38.149926349069176,1,0,1,0
89.73070683986153,57.2547475090367,56.62137776868455,22.022274671349273,35.54860396766526,54.82324806403525,98.94610202208845,86.15146193783077,37.454214914574116,8.997954598017143,1,0,1,1
49.95686478136457,15.418991461295917,82.35522299623035,63.81753676072219,80.05775797225401,73.6634898200679,36.04748212994638,27.248884135063665,76.83343831336114,95.94692148763745,1,0,1,0
11.474999809901497,80.32571296407319,37.79789814639564,74.79719968928612,83.35733663074066,54.01942756174572,17.890401237731357,33.90271468450775,44.060454524185424,58.97471866888758,0,1,1,1
65.73751776059487,21.422131260113265,12.885375109264807,24.61468972820182,92.82189374693158,19.930792831962606,40.83238939525595,14.406061629424926,6.788205183167973,42.34486401544809,0,0,0,1
2.5299836753146066,0.989596318359709,71.40658663004731,45.40402418265905,21.88921773646042,57.66369708645993,24.19337175425973,84.93507215441721,14.970723281676912,95.18866975338072,0,0,0,1
3.09693142236781,60.66460063218461,85.75726301297621,56.992688191780886,98.60633890692976,97.0859161394536,31.61105113434456,87.87501841569592,96.1715143484718,74.5993865825745,1,0,1,1
87.91024611053729,30.440669236607853,83.21042378802953,84.03049161828963,70.28602425806419,27.464553116708757,28.08592275399353,23.037127367609656,4.6417213150516945,45.187957508519496,0,1,0,1
65.1830434101338,24.393656383086913,10.109190248888789,36.06407609947348,58.325874001632805,96.59663341327888,19.258286784652302,27.151254138626967,25.544417165097567,43.053822057953404,0,1,0,1
48.204582111087454,44.50194282313268,68.92268648724685,67.77814686532189,57.33978668422449,2.437042492683883,96.119777744386,36.335940157502954,13.924000033313833,35.5032006270629,0,1,0,0
65.9194694325471,80.43687577147132,16.015998056488947,42.19090655481573,7.2242593713767285,56.01715549609274,69.39707262878039,24.938817597172445,60.617384598731526,80.60115741261414,0,0,0,1
81.8969830389695,69.07771955093722,25.27030819516756,84.53255705633613,35.62958382722311,73.4513805227212,23.255619764248138,32.20668800744966,24.27626640510162,72.77264516683015,0,0,0,1
61.93406425957151,62.759330550220064,24.3494316275758,38.85216996763763,71.52871549738713,43.207788147300484,47.75634335460225,65.6860493583269,50.017451847400174,52.17163566288996,1,1,1,1
90.0081907623664,49.88959091073581,96.44422246123278,23.08962912878045,68.17419989642748,12.572846462953768,23.6585108401826,7.071227572289929,10.940863530571765,56.41640629505438,1,1,1,0
26.143928801965632,75.57764124439944,10.736395441942847,21.415724298179494,45.70622846936337,44.36926954729144,31.696996026164847,42.40868284415079,58.85250648676292,3.542841286580889,0,1,1,1
27.97968736688412,23.292771140917935,99.6085130231003,55.08491580470524,70.02253498969262,11.489791410575123,41.37246110650176,94.13246143684336,55.002327413592575,14.656649163568058,0,1,1,0
20.418836010631537,41.32779699786886,39.78700550769092,34.861682668737956,25.243521990709738,22.688687607826473,1.5779966518354005,47.347181493868476,70.49456882253493,13.769191324302277,1,0,0,1
94.72197489686432,29.96962200919626,18.14030462431958,19.27277382710926,12.203620294708584,8.326680450417733,7.046035295361985,37.09134394106118,99.25085464872402,80.6805948054731,0,1,0,0
49.744859460091604,46.783599870844306,70.76426176538251,83.50407093840845,14.872595828471724,39.39384621542727,50.63444073484528,97.00515570277895,14.003928408046985,80.52768620543999,1,1,0,1
53.74905509210765,38.2972374002572,76.27222469443548,43.70224013385072,20.45813883867392,7.1389988798808535,91.88084146300834,62.89345862175304,17.77258614544923,50.74322390543332,0,1,0,1
5.310154255777578,66.62262562579905,60.8672790267181,80.75764569505796,57.163705655590306,54.01294543679479,77.03945830693128,77.11579450933247,99.61603831038094,92.67678216124338,1,1,1,1
6.320953892769032,69.18599706939591,33.80933645050421,66.33653076562489,26.17332170476654,19.386931685925624,34.974808285313316,51.551989924739175,94.18857066139957,91.00655613860371,1,1,1,0
28.9347061668935,68.73657404010297,17.299888531073492,11.996772431887948,51.407616392249146,45.63646790990409,46.821824515981014,18.083113263804396,69.71302139733292,69.32528322290277,0,0,0,0
61.516185031547764,39.185930749305655,64.59240560851582,39.66299764158131,51.943064674437956,81.68467217620378,45.23210696437484,26.093991189961564,28.464287190005855,84.91235930388251,0,1,1,0
56.26596807715565,30.58286427493827,74.29653433447581,8.553201463599047,57.709074774443344,21.978134214628618,41.31115956285987,36.4449574653257,97.70167160219117,69.70811839243271,0,1,1,0
73.15601015192114,63.65777291273951,7.379382637255127,29.840451724372695,39.17518662300845,29.122241370889512,4.011605452905331,10.676828932875393,17.211596679840234,37.88521437527458,1,0,1,0
21.16222126185524,20.874383356621884,96.27732057278268,55.89964805503978,6.213320590557448,8.031800820089796,27.782597684777933,2.904599018430254,92.21982753538087,3.165871436827483,0,1,1,0
38.502400947415,86.8056097279168,2.816969448618001,45.93071527535649,50.16767239241504,28.456688213384073,19.68570582277088,29.921652525532473,77.40500436625561,81.16273928804571,0,0,1,1
28.68559026930162,25.904230633885362,33.304063033126575,84.06602996357049,56.38751898414638,31.121190969733203,16.97278886380671,22.47780474617551,89.09298575374336,93.52495199010977,1,0,1,0
78.6515242528152,30.367947100386306,55.174159162437405,59.76126478308347,2.0757894310930114,0.46956338233352657,10.281483031792938,47.51078792712915,8.434090526600135,41.54991620990813,1,0,0,0
29.126501976433914,24.802347640791034,80.00926589543987,13.33525024157286,76.27902788608063,44.13931049464327,96.13911072272981,37.30227674093185,38.46303925214065,77.17527317856472,1,0,0,0
45.54469656050652,77.76412741525075,82.5095947430362,1.9658697341039644,15.191933590830164,85.78750323551661,15.375951328255045,67.0959276642303,12.414019996877833,68.89434374036816,1,0,1,1
50.48156155508462,43.02092167737671,14.16986143190353,53.26539414655578,36.67232411466254,53.7744471117368,51.33398036386944,87.65629894135546,19.510997312282065,39.1423192383742,1,0,1,1
25.518622187320794,35.492920148174214,43.944659732477234,44.750071672890414,82.96012391795483,33.462853175887844,63.41736686147286,43.56397026190039,17.675962184100914,38.07932824109589,1,1,0,1
71.80664709455364,38.34540261881798,16.09760446887083,78.08521682941688,40.06648805077193,45.519610412753245,17.56611008546042,91.73350665297544,40.19559239003121,16.450460145304657,1,1,0,1
34.316810156074204,38.580207253554434,57.7141431524372,6.928400524268385,96.1469593603874,16.61114983399773,45.64443073583071,77.70742528437857,75.35932967703057,67.33166032736385,0,0,0,0
44.86712334634477,98.72805330269672,95.01798398602436,26.50980480441355,29.395129286234667,22.262290984114607,20.520618337897012,29.720621596548703,4.429623470567778,23.074416842230903,0,1,0,0
23.48406969885265,91.87259371368816,48.66637913368821,41.78018380102563,78.59096393343904,4.40237869108806,72.77525860833346,92.34620663914845,24.027699227048572,19.640969116730645,0,1,0,0
96.50705754805152,56.240861829294175,73.60954440237637,99.023261794371,46.410616644627446,98.2514264109536,98.50984655994695,42.7250461048134,54.11590208458511,75.77573333909127,0,0,0,0
43.06590866570962,63.97385596167283,88.88471601109991,93.27085088549768,16.952172753964444,44.70286453504508,15.638019065038211,12.947741478910324,42.23027626319842,79.08752783216495,0,1,0,1
69.15930873497987,46.444724948626046,6.8754856293931965,50.67532952182895,34.65448379684146,15.238436959163215,18.326758239529372,82.09918661894274,18.46473013611042,25.12110935216658,1,0,0,1
30.53476827344772,75.62108314878864,20.102199796927355,31.18556938134802,91.88383109651399,36.664659964502675,55.915071858685714,0.7922270410614107,33.930810671564004,18.875368338056887,0,0,0,0
81.91833996888239,67.47177333744767,36.51939197254402,2.438779883551667,6.935895477302068,72.58919261173449,23.67281777780834,69.70837849864613,28.014703464496904,20.979539909303224,0,1,0,0
20.864914752858464,49.29738597114331,71.58134241651672,0.7221328606768718,43.04809389882082,97.55933627193586,98.17253133969577,11.729938172275755,16.725803396341043,2.867608753692674,0,0,1,1
19.597680771745484,18.117690570475965,6.99701931125788,19.174497274741597,22.2400477583412,88.16383758317083,79.83218750323793,54.68928304227776,75.77879487809051,66.79503884699311,1,0,0,0
97.67789823229126,11.87806453416841,12.13086483460012,47.08993327738619,25.397592654861967,53.15302329458535,19.34708988813686,78.57745289551818,7.773898926781742,87.42084054676872,0,0,1,1
82.1938497059273,19.240931606784894,94.41594817027979,27.251077814626356,41.98836876216815,31.76126469784588,3.2641456297169413,77.2456592782797,32.93753367892045,41.931909762265875,1,0,1,0
30.38044635458418,67.10708091248551,99.93126533974421,0.6619172553672836,39.144745946958146,5.919580957369819,56.861996131454006,40.199651828426276,27.358342715445517,15.315474036114429,0,1,0,0
52.178675564458956,47.765687380215105,24.4550417981645,69.86585902435304,60.57241040427095,97.92521120463495,89.78560150345028,75.02833448566203,51.501189967374664,96.38938232349939,1,1,1,0
67.2166604969179,79.70074352994996,18.8411068404143,33.22641242156106,40.84069173102205,60.38879305505193,61.54405628317742,65.32441617986542,65.00435314339452,18.578895411722797,1,0,0,0
62.04184573925766,37.58549907957986,80.47553102200186,23.11423576612387,30.083283391590708,9.908763198280845,80.01555207308819,92.64630506211154,11.362829174983046,47.18251417316899,0,0,1,0
79.15639028626424,37.87546317349374,14.855886106205507,20.885647741593093,67.98570645054892,9.926435450434557,66.51354668187372,44.136827234468434,78.073317625147,71.99832898585132,0,1,0,1
69.50558074298795,26.664366472334045,27.99564338742885,20.854145447126847,24.158535755056032,71.59420371197888,25.75340435651445,79.85579393260535,94.16409817561214,30.686227735647485,0,0,0,0
74.54167290644203,86.0964438071499,71.3913795527605,74.14790990738808,34.59300324956265,14.243107000679,48.21888127864631,45.699815148764685,17.755663214085615,64.12026597893097,1,1,0,0
72.83329250958342,54.632254602546325,6.700622939937972,61.412590963182225,10.868335335458335,9.16504604088033,45.96298474205474,88.97418494125057,91.39565089150325,90.23935459592838,1,1,1,0
29.41309426300014,44.844210468189246,87.0633098774744,20.760173890568968,80.12776318423991,21.92869103474071,80.78794971959452,64.24807710504597,2.3842747932886987,77.53334982875583,0,0,0,0
23.6541321546878,40.17185141247985,66.16001866845993,94.1810761900199,29.562828935107266,69.32715532350288,86.0341487216055,7.065659674167756,79.15405015754183,3.305566448138697,0,1,0,0
3.4379696778116475,59.19582623588089,44.63523485002848,51.82805061832353,79.24329691883214,17.30933941930488,9.867972006712778,2.402174648612543,82.9903670918359,95.23156964093576,0,0,1,0
19.725260234111996,92.49346497240242,46.42414384658486,9.146844103792374,91.6025631411628,65.87579621545636,18.993852871647686,83.44545492096546,16.977041094203027,77.48807198523694,1,1,1,0
36.36218702349555,43.01768192835576,84.80652715176943,66.77002623116837,44.73619602101442,95.9238313899981,97.12574887579429,64.3496652722756,71.02364114324705,74.85465847460773,1,1,0,0
85.05374890685582,36.19492553391853,29.671540333974498,77.40676924193843,49.89383282756068,91.40552085834392,52.33856915203299,38.04960124035245,53.17908565168362,69.69492520114949,0,0,1,1
44.90763157623371,10.566733614884882,23.51230409966629,77.6527457272681,81.14234675536481,97.9161820489228,11.580199323361972,57.0401490164953,23.158629190931425,57.60257266830414,1,0,0,1
69.79997213759145,53.80338481673432,14.079353798619776,15.710793840944115,7.150843086485981,35.95974317388513,29.159898123100824,61.21700346796401,44.10899024573002,7.751883336327648,0,1,0,0
65.03701985088041,12.297067873760847,76.40721414682295,58.454307257100766,71.3957019979485,53.641414545110145,68.9390383441592,22.44111420629482,3.1091041058477153,3.620903451431645,1,1,0,0
27.384371738473146,75.29585017699982,86.0884799995283,73.08179139961261,57.806545380904915,79.41689058932148,37.23528424781313,40.43074821886523,19.751548185169064,18.759605548740765,1,0,1,0
9.508052011177304,16.66865572699121,79.20491887871079,49.80240406468849,3.971656603561724,20.781308999118608,45.11148407604899,48.90143701629758,65.37241634305893,70.65411865294301,1,0,0,0
51.21945762034461,68.8953840651007,92.23536499369658,62.55869857561615,83.49403143393556,49.41000083083461,64.75568466405896,74.56553275042,53.0950414776386,93.49214618750634,0,0,1,0
35.638740666351566,4.75518039739894,17.545172181692582,54.734191677274794,72.93692706401637,17.267066775290086,15.068864550189465,34.66943761147956,30.82562630674349,77.76349394829411,0,0,1,0
78.48894420931175,12.439789284708036,36.722330582822096,86.1098326915537,47.02036576313514,61.576646695398615,66.36208490806139,61.18805329933128,15.686491676027625,41.133565788669316,1,0,1,0
43.205807020458465,69.44782142602199,5.060352439338178,86.02475831786091,8.327802395704332,79.30570837829745,93.22500057734709,1.6123333988806943,49.095336128540424,20.90663518155872,0,0,0,0
93.39585383160379,49.61969332462349,55.89829519762307,25.76324693415878,54.75471578856863,83.93604377181049,28.162715209212518,67.45726141464412,26.796519998342472,13.649545870048186,0,1,0,0
